Index,demand
1250,0.13026584291859278
1251,0.045935673733665396
1252,0.03199955938162934
1253,0.025772491790909974
1254,0.014635650509306172
1255,0.064820001273885
1256,0.014281409992181299
1257,0.035428788456063426
1258,0.06887396199152075
1259,0.11925479140592991
1260,0.12015067019363379
1261,0.13183357263509013
1262,0.09880311140425242
1263,0.14747446039696185
1264,0.11174972710784924
1265,0.03372843911164176
1266,0.13363747417415317
1267,0.2664333033496501
1268,0.02312060553177907
1269,0.06280267884881323
1270,0.6979756393341332
1271,0.8574791802714303
1272,0.4344033621250789
1273,0.011212242964518749
1274,0.03357294522330487
1275,0.020117936709961707
1276,0.05441434205607384
1277,0.2881583053733106
1278,0.07825856801492333
1279,0.02361996350829002
1280,0.05614920087568883
1281,0.008341634047469971
1282,0.06044304939970737
1283,0.0881427214436206
1284,0.06529612537967903
1285,0.0164023311796402
1286,0.260013583031466
1287,0.023780940180193843
1288,0.043000657341878336
1289,0.13283883357110782
1290,0.1300445660973425
1291,0.07103167758798785
1292,0.06026157088151451
1293,0.11400196378271761
1294,0.08822949490522437
1295,0.02774072774904839
1296,0.11956639955239534
1297,0.10738168703764238
1298,0.09891977372250065
1299,0.7550701492266855
1300,0.8857899524540969
1301,0.46155966551004696
1302,0.016130065681967006
1303,0.0636591053492415
1304,0.034626802372974906
1305,0.2271267543099861
1306,0.1050731021576576
1307,0.19128394700975193
1308,0.044287225319976885
1309,0.07825761791813242
1310,0.02589866799044353
1311,0.06489893163820648
1312,0.1342152771440892
1313,0.2609129588552259
1314,0.12387500324474125
1315,0.5561175619020208
1316,0.2607142113946081
1317,0.15622790800528916
1318,0.16343428499996296
1319,0.10615658115046638
1320,0.07758275551580117
1321,0.12952522205485964
1322,0.0483982202037155
1323,0.0408292775260173
1324,0.03275879615294993
1325,0.1260305553842763
1326,0.1319007108548782
1327,0.06572593051603863
1328,0.08967475690561467
1329,0.027185144859526823
1330,0.7891122739881071
1331,0.9858400857242668
1332,0.8208737002660292
1333,0.042054270574387355
1334,0.24583860016656642
1335,0.26726152113969004
1336,0.03749346887498678
1337,0.02476133576311786
1338,0.0236863318243285
1339,0.04092106016264459
1340,0.12366252535516524
1341,0.05638882030799028
1342,0.416970051631724
1343,0.5552924462513106
1344,0.09537482787563782
1345,0.13703512899336492
1346,0.11718916830304915
1347,0.18316799650652538
1348,0.08615615970164074
1349,0.3615915250219885
1350,0.1050357709896313
1351,0.04058881250994282
1352,0.09455958418498424
1353,0.10390340489538134
1354,0.1065257480313122
1355,0.04981841708628265
1356,0.47332851350294164
1357,0.38561198432063054
1358,0.17440789410395033
1359,0.07850981024692354
1360,0.028002040870807623
1361,0.1300794905352999
1362,0.01017357677566468
1363,0.07343829332069222
1364,0.17918037643162946
1365,0.027965387088064397
1366,0.04542064170075111
1367,0.051732645047709275
1368,0.023241632463041288
1369,0.026865312406432335
1370,0.04857360972681605
1371,0.05774485565058703
1372,0.4149559149291215
1373,0.7687088187998786
1374,0.4321338839840457
1375,0.29362123942306306
1376,0.1457233754679203
1377,0.195618322556757
1378,0.2619592630352767
1379,0.4870903578273837
1380,0.06910400083399958
1381,0.03465859973921845
1382,0.04175999808191922
1383,0.033945242792508205
1384,0.14605289355712073
1385,0.26234153570950386
1386,0.08193165590521424
1387,0.2898578342685549
1388,0.2720115512348416
1389,0.2619299188085997
1390,1.0
1391,0.11562785894105669
1392,0.030005848906946835
1393,0.12183914632171096
1394,0.16290363339312777
1395,0.02282858478777521
1396,0.05800458848337157
1397,0.40493444281466034
1398,0.08447149668550907
1399,0.048327166774960684
1400,0.048670691493256375
1401,0.0595656768887791
1402,0.1666833827931197
1403,0.4090649685544969
1404,0.2973485863304622
1405,0.5639894920272989
1406,0.4470943363182113
1407,0.18612070711070047
1408,0.250576447931681
1409,0.2629305412701487
1410,0.027971072024168226
1411,0.14720035977889082
1412,0.07686599705579576
1413,0.056482541298973094
1414,0.2765857263526345
1415,0.27470038847148126
1416,0.06872289304527067
1417,0.53479597885991
1418,0.27138339392177585
1419,0.010725581196469042
1420,0.07566570098677441
1421,0.11688031285060364
1422,0.09398917493984227
1423,0.05935864718509574
1424,0.01506101228766077
1425,0.010185907116870545
1426,0.01821083114949239
1427,0.03996938600162792
1428,0.0766245392387482
1429,0.11525680688671354
1430,0.11268656621036367
1431,0.1757331176549526
1432,0.425483104382862
1433,0.8013316113194445
1434,0.45463084656398917
1435,0.41446287321755476
1436,0.6401723418055
1437,0.09980331302083435
1438,0.02259933496780638
1439,0.07070752456513757
1440,0.07545881867192793
1441,0.13396620155138675
1442,0.1957969583391624
1443,0.09691270842151438
1444,0.031481070962854296
1445,0.060873387471251726
1446,0.1475147769953904
1447,0.022833554511446367
1448,0.05681704858107672
1449,0.11642462354757514
1450,0.020349770151809724
1451,0.04715219436309249
1452,0.02388533826837939
1453,0.0286684637059392
1454,0.013144932907066935
1455,0.03966479767505742
1456,0.09897415316333029
1457,0.0712135005279294
1458,0.11940192052468324
1459,0.2692763375548468
1460,0.2874105713571696
1461,0.3291027170469332
1462,0.8336151179781367
1463,0.7012486995146485
1464,0.40350236016966434
1465,0.11571778415996115
1466,0.04783353224126061
1467,0.02867852067000723
1468,0.05894442089772197
1469,0.11528411549433264
1470,0.020423823666348612
1471,0.033805054566990254
1472,0.46506766109138126
1473,0.0566435271628283
1474,0.018481555504346058
1475,0.06318888384948752
1476,0.052266487535103545
1477,0.10264575592034729
1478,0.04267615963666419
1479,0.05005538973948862
1480,0.027925971011479433
1481,0.046753117044147564
1482,0.03654720908938542
1483,0.11532500530393046
1484,0.14086630092415722
1485,0.5276062053224074
1486,0.4073131520102113
1487,0.2616772631815496
1488,0.8421238652749544
1489,0.3959220689745975
1490,0.4815111598214185
1491,0.12910272565989714
1492,0.043486006478126595
1493,0.03720678682254446
1494,0.04695083981155099
1495,0.05781237828077482
1496,0.04879088646946006
1497,0.0454589583173266
1498,0.061717879084088934
1499,0.42175913966022965
1500,0.10378662611980859
1501,0.38257160666418555
1502,0.029528219199354454
1503,0.09527293843734974
1504,0.11022920968096576
1505,0.13375546099246352
1506,0.16672692847701512
1507,0.043857677011653724
1508,0.06006676454916519
1509,0.2741717257182852
1510,0.5364414293068499
1511,0.39639986051123804
1512,0.4207057161802648
1513,0.14474786777249593
1514,0.38990543699558633
1515,0.16073160312522342
1516,0.06188363335212122
1517,0.021671470161392394
1518,0.04018866371704751
1519,0.03228525304395021
1520,0.12968764679420156
1521,0.26049323342407055
1522,0.0672626155866816
1523,0.2785535225035052
1524,0.035941870857674474
1525,0.07204997559168246
1526,0.18767311591224986
1527,0.05097822227302398
1528,0.013178970735223809
1529,0.14246599039375693
1530,0.1639324466949228
1531,0.04362389928629277
1532,0.2460387215586004
1533,0.18158018200041495
1534,0.08365788022861474
1535,0.09443267341814825
1536,0.035069195785886055
1537,0.09607544588035426
1538,0.07683018201024262
1539,0.03384562294513429
1540,0.11857534656249773
1541,0.24995797371638728
1542,0.05080734498767447
1543,0.026785119042463296
1544,0.1232251913060175
1545,0.013810141727182874
1546,0.011951256780826309
1547,0.07544001147448513
1548,0.039561724458761834
1549,0.042586486246542495
1550,0.161966719099324
1551,0.054325170808201394
1552,0.06019026089944233
1553,0.012880535849363
1554,0.06003446914113739
1555,0.18449390137464772
1556,0.3671372159943324
1557,0.2851780271667996
1558,0.04004766978717008
1559,0.02276957537181452
1560,0.05767799617286029
1561,0.01765772501146631
1562,0.06849720817174466
1563,0.13547577007618392
1564,0.012944745974742945
1565,0.02373776425320183
1566,0.015448777122472382
1567,0.03544972596834412
1568,0.017483590276941616
1569,0.0929579961633673
1570,0.11752446059632578
1571,0.28046782331458053
1572,0.02533311859069488
1573,0.021779470542555867
1574,0.04490250773234122
1575,0.09113809319179411
1576,0.11824923385888873
1577,0.2685833651880774
1578,0.029995776317356865
1579,0.012851823486176375
1580,0.01136927979107212
1581,0.12030785635737952
1582,0.032980432020171285
1583,0.017875307450992712
1584,0.07680962048879966
1585,0.1197559400723535
1586,0.06359063036729797
1587,0.014467763843301472
1588,0.011622584654728194
1589,0.18777587289894093
1590,0.008362523731502989
1591,0.017434207646597775
1592,0.0358161135153328
1593,0.16318135382494775
1594,0.08847081843987999
1595,0.05242327483173805
1596,0.021961962667848552
1597,0.04220619104736475
1598,0.08364191711110891
1599,0.28392402717740606
1600,0.033021512342451785
1601,0.02670420152628929
1602,0.039020696104192225
1603,0.05001135217676647
1604,0.06337203148056487
1605,0.15746990104390657
1606,0.06387841003766298
1607,0.17439575345937106
1608,0.09796146317456626
1609,0.03334710368780721
1610,0.015365619673510125
1611,0.05405568310660088
1612,0.05013901819796399
1613,0.24673819686146595
1614,0.006947805743131741
1615,0.013418321648684095
1616,0.09103750978369012
1617,0.024319421311323853
1618,0.12086235427152385
1619,0.06745907138112858
1620,0.013271528535580945
1621,0.017927133598711658
1622,0.2865404557272598
1623,0.5493363240601062
1624,0.12356884989968096
1625,0.033677877261917184
1626,0.08367190048398043
1627,0.045611427446706876
1628,0.0356657750923123
1629,0.08860541561703295
1630,0.0888727265408889
1631,0.08513859381502793
1632,0.5558161085288712
1633,0.07605308894668149
1634,0.02119366990166811
1635,0.08795502443099286
1636,0.08842960084745548
1637,0.05278647718435625
1638,0.13940813016748524
1639,0.4814328128961816
1640,0.07445571276653239
1641,0.13277973711544208
1642,0.02177300809321911
1643,0.015904574399123263
1644,0.01403648627659288
1645,0.033338854791037376
1646,0.11496905538636575
1647,0.04305625445023206
1648,0.025530432791745453
1649,0.06643313281330175
1650,0.03912412834063823
1651,0.020881680609818192
1652,0.04789999293059538
1653,0.010928944135415355
1654,0.019017693751457274
1655,0.09338563211975141
1656,0.04361460722202404
1657,0.015097834970473659
1658,0.033604814809115084
1659,0.08411808039380882
1660,0.11760250386172034
1661,0.02229139250010852
1662,0.059078861000967785
1663,0.43609845717842494
1664,0.061619072209850745
1665,0.09727234316174228
1666,0.03678728347718996
1667,0.05818686155749031
1668,0.06584013275345153
1669,0.017968418653571547
1670,0.028320071020387704
1671,0.27028654738944663
1672,0.030231602178497564
1673,0.013318130384384305
1674,0.05517825177031998
1675,0.09845691587351368
1676,0.023231389722151278
1677,0.018164133830868224
1678,0.23670578847257284
1679,0.045310002278889185
1680,0.03198035519297115
1681,0.054178444295748494
1682,0.3728620919025203
1683,0.02204850465324625
1684,0.0068903575383575015
1685,0.020876069824145565
1686,0.014301021927679172
1687,0.056438733093350076
1688,0.008108722782532923
1689,0.033068283769199895
1690,0.12337619521908834
1691,0.07106613115534056
1692,0.0040810258542323145
1693,0.013039271100538442
1694,0.01428465733508976
1695,0.07141451251155005
1696,0.2313516326443322
1697,0.09520871742360267
1698,0.07693554617918223
1699,0.06744515197467674
1700,0.032901507948343775
1701,0.05571480808873769
1702,0.01994749096517906
1703,0.06517295175352476
1704,0.2621352307356891
1705,0.11296630165877396
1706,0.00767053299017241
1707,0.041620075396887994
1708,0.015076252586628723
1709,0.0153791069752855
1710,0.01807892713265785
1711,0.013287330017825586
1712,0.019561502714586336
1713,0.007243000491693984
1714,0.015556403165114752
1715,0.022320262478942986
1716,0.05444291219577168
1717,0.05924009567127151
1718,0.11915180824358783
1719,0.0064065273572461645
1720,0.010228999530501562
1721,0.11389039825688056
1722,0.010197979189582146
1723,0.15365893299599387
1724,0.010968402184996817
1725,0.02925905654492017
1726,0.02717537318838294
1727,0.019780223773775623
1728,0.009058244751916076
1729,0.01278419792491337
1730,0.012661930327151882
1731,0.012986133142642525
1732,0.011121230032507914
1733,0.06741656779303158
1734,0.03617859037138993
1735,0.013552772613719394
1736,0.04648375241424291
1737,0.015355933218316927
1738,0.004464666227154348
1739,0.013242333264503157
1740,0.010584467291632357
1741,0.09481921182388624
1742,0.03115636380370108
1743,0.055043029008983564
1744,0.010235544789028321
1745,0.008615611704839468
1746,0.031131908931419133
1747,0.007686836664597583
1748,0.011087200894713807
1749,0.016504035283063986
1750,0.08754251804082269
1751,0.013113749962960964
1752,0.009613229523300295
1753,0.01020339241520004
1754,0.09781916398541128
1755,0.05199122861918237
1756,0.05749298915789384
1757,0.05679592352067622
1758,0.005806691435824522
1759,0.10614066071527295
1760,0.027585470467247155
1761,0.015479089774146982
1762,0.050063132642273335
1763,0.015046826607590373
1764,0.0799798394109227
1765,0.111110068829132
1766,0.020169167166255348
1767,0.0317890418831089
1768,0.03201504886570284
